purchase_value,source,browser,sex,age,country,transaction_frequency,transaction_velocity,hour_of_day,day_of_week,time_since_signup,signup_to_purchase,signup_hour,signup_day,purchase_hour,purchase_day
28,2,4,0,28,92,1,0.0,8,4,650.6622222222222,2342384.0,5,5,8,4
28,0,2,0,33,10,1,0.0,1,3,2739.775277777778,9863191.0,21,0,1,3
19,2,2,1,48,92,1,0.0,21,0,732.49,2636964.0,9,5,21,0
43,2,4,1,30,81,1,0.0,7,3,2777.196388888889,9997907.0,13,6,7,3
51,1,2,1,35,165,1,0.0,22,0,0.0002777777777777,1.0,22,0,22,0
25,1,0,0,37,112,1,0.0,3,6,47.07972222222222,169487.0,4,4,3,6
30,0,1,1,32,81,1,0.0,14,1,1447.081111111111,5209492.0,7,4,14,1
46,2,1,1,29,92,1,0.0,12,1,1409.095,5072742.0,19,5,12,1
43,0,0,1,37,80,1,0.0,11,1,894.8788888888889,3221564.0,4,6,11,1
9,0,1,1,34,81,1,0.0,0,4,2004.9275,7217739.0,11,4,0,4
55,0,0,1,23,160,1,0.0,21,2,1090.0072222222225,3924026.0,11,6,21,2
18,0,0,1,39,92,1,0.0,14,4,2496.5222222222224,8987480.0,14,5,14,4
44,2,0,1,28,156,1,0.0,22,1,2412.603055555556,8685371.0,9,6,22,1
56,0,2,0,39,92,1,0.0,1,5,1291.5697222222225,4649651.0,6,0,1,5
64,0,0,0,34,81,1,0.0,22,6,266.2138888888889,958370.0,20,2,22,6
101,2,2,1,37,165,1,0.0,12,5,846.865,3048714.0,5,5,12,5
53,2,2,0,36,73,1,0.0,6,2,2344.2169444444444,8439181.0,14,2,6,2
28,1,2,1,24,81,1,0.0,10,1,1632.9558333333334,5878641.0,9,3,10,1
12,0,2,1,43,165,1,0.0,20,6,383.13166666666666,1379274.0,21,4,20,6
15,1,0,1,32,112,1,0.0,6,3,1375.526388888889,4951895.0,22,1,6,3
47,2,2,1,25,169,1,0.0,21,1,2866.766666666667,10320360.0,11,1,21,1
40,2,2,1,31,154,1,0.0,12,4,1440.8277777777778,5186980.0,12,0,12,4
37,0,4,0,35,112,1,0.0,13,6,655.1177777777777,2358424.0,6,0,13,6
30,0,0,1,33,81,1,0.0,20,2,282.1872222222222,1015874.0,2,5,20,2
44,0,1,1,32,81,1,0.0,9,1,0.0002777777777777,1.0,9,1,9,1
51,0,1,1,36,59,1,0.0,1,4,1000.1472222222222,3600530.0,9,4,1,4
56,0,1,1,26,81,1,0.0,1,2,1001.4405555555556,3605186.0,7,2,1,2
83,2,1,1,38,169,1,0.0,0,4,1638.53,5898708.0,17,5,0,4
18,1,4,1,34,55,1,0.0,3,2,2689.021388888889,9680477.0,2,2,3,2
19,0,2,1,28,22,1,0.0,10,2,1075.4244444444444,3871528.0,14,6,10,2
61,2,4,1,42,92,1,0.0,16,6,1505.0980555555554,5418353.0,23,6,16,6
69,2,2,0,39,81,1,0.0,21,2,2063.462777777778,7428466.0,22,0,21,2
33,0,2,1,33,81,1,0.0,23,6,870.5694444444445,3134050.0,16,5,23,6
9,2,0,0,29,81,1,0.0,6,4,314.8958333333333,1133625.0,3,5,6,4
29,0,1,1,37,112,1,0.0,10,1,2642.9088888888887,9514472.0,7,3,10,1
15,2,2,0,59,81,1,0.0,21,5,1504.7077777777777,5416948.0,5,6,21,5
20,2,0,0,46,92,1,0.0,7,2,2774.886111111111,9989590.0,16,5,7,2
71,0,4,0,41,81,1,0.0,8,6,1056.5041666666666,3803415.0,8,4,8,6
76,2,1,1,44,22,1,0.0,3,4,2864.473611111111,10312105.0,18,3,3,4
51,2,4,0,48,149,1,0.0,8,5,2369.4666666666667,8530080.0,15,4,8,5
23,0,2,0,25,92,1,0.0,7,3,1594.7430555555557,5741075.0,21,6,7,3
28,1,0,0,55,81,1,0.0,16,5,0.0002777777777777,1.0,16,5,16,5
11,2,0,0,27,139,1,0.0,16,4,2547.578611111111,9171283.0,13,3,16,4
31,1,2,0,28,81,1,0.0,8,3,2482.513055555556,8937047.0,21,4,8,3
50,1,0,1,59,92,1,0.0,11,3,1043.546388888889,3756767.0,23,1,11,3
15,0,4,1,33,81,1,0.0,13,2,859.6113888888889,3094601.0,18,1,13,2
32,1,1,1,26,80,1,0.0,0,4,1222.4688888888888,4400888.0,2,2,0,4
15,1,0,1,34,99,1,0.0,11,5,652.5269444444444,2349097.0,6,6,11,5
54,2,1,1,50,81,1,0.0,9,3,0.0002777777777777,1.0,9,3,9,3
56,0,4,1,24,92,1,0.0,2,2,57.90083333333333,208443.0,16,6,2,2
53,0,0,1,24,92,1,0.0,12,4,1829.526388888889,6586295.0,7,5,12,4
31,0,4,0,44,149,1,0.0,18,5,310.9769444444444,1119517.0,19,6,18,5
21,2,4,0,49,81,1,0.0,7,5,1212.3827777777778,4364578.0,18,3,7,5
32,0,1,1,32,143,1,0.0,6,5,1050.1608333333334,3780579.0,12,3,6,5
33,0,0,0,34,81,1,0.0,6,2,388.70722222222224,1399346.0,1,0,6,2
66,0,4,1,32,61,1,0.0,8,0,1905.43,6859548.0,23,4,8,0
48,0,1,0,35,127,1,0.0,2,3,2298.4675,8274483.0,8,5,2,3
41,2,0,1,44,81,1,0.0,19,4,673.4169444444444,2424301.0,18,4,19,4
36,2,4,0,39,80,1,0.0,14,0,2312.735,8325846.0,5,2,14,0
25,0,0,1,45,163,1,0.0,7,3,1728.1616666666666,6221382.0,7,1,7,3
62,2,0,1,25,112,1,0.0,2,0,488.1669444444444,1757401.0,18,0,2,0
37,0,0,1,27,165,1,0.0,2,0,1731.371666666667,6232938.0,23,4,2,0
30,1,1,0,38,81,1,0.0,8,6,2393.473611111111,8616505.0,15,4,8,6
45,2,0,1,40,108,1,0.0,3,0,1014.1152777777778,3650815.0,20,6,3,0
43,0,0,1,49,163,1,0.0,9,4,1746.8705555555557,6288734.0,14,1,9,4
45,2,4,1,38,81,1,0.0,12,1,120.00583333333331,432021.0,12,3,12,1
26,0,0,1,44,81,1,0.0,13,0,1498.4122222222222,5394284.0,2,1,13,0
46,1,0,1,36,92,1,0.0,1,0,2579.153888888889,9284954.0,14,4,1,0
35,0,0,0,33,165,1,0.0,21,4,1449.1363888888889,5216891.0,12,0,21,4
86,0,1,1,44,92,1,0.0,1,3,2477.954166666667,8920635.0,19,4,1,3
47,1,4,1,40,143,1,0.0,15,0,1763.415277777778,6348295.0,4,4,15,0
60,2,0,1,20,81,1,0.0,20,4,892.5055555555556,3213020.0,15,2,20,4
32,1,1,0,31,169,1,0.0,8,0,1483.4769444444444,5340517.0,13,1,8,0
36,0,4,1,23,124,1,0.0,3,6,2320.0941666666668,8352339.0,11,0,3,6
34,1,0,1,32,81,1,0.0,17,5,976.2269444444444,3514417.0,1,0,17,5
35,2,4,0,52,81,1,0.0,11,2,1676.7291666666667,6036225.0,14,2,11,2
45,2,3,1,40,29,1,0.0,8,6,1061.8802777777778,3822769.0,2,4,8,6
20,0,0,0,23,112,1,0.0,10,5,759.725,2735010.0,19,1,10,5
18,2,0,1,29,81,1,0.0,6,4,814.2183333333334,2931186.0,7,5,6,4
41,0,0,0,36,92,1,0.0,18,3,0.0002777777777777,1.0,18,3,18,3
52,0,1,0,26,74,1,0.0,15,1,914.2025,3291129.0,13,5,15,1
10,2,1,0,22,92,1,0.0,9,2,2549.7972222222224,9179270.0,3,1,9,2
52,2,0,0,18,111,1,0.0,7,4,2187.8463888888887,7876247.0,3,4,7,4
46,1,2,1,37,139,1,0.0,12,6,1902.5977777777775,6849352.0,5,4,12,6
15,0,0,1,57,92,1,0.0,9,0,365.13694444444445,1314493.0,4,6,9,0
34,2,4,1,36,81,1,0.0,11,4,2152.501944444444,7749007.0,18,5,11,4
66,0,1,0,29,92,1,0.0,22,6,2734.1847222222223,9843065.0,0,5,22,6
19,2,4,1,28,81,1,0.0,12,4,2454.331388888889,8835593.0,5,0,12,4
12,2,4,0,40,92,1,0.0,10,3,1536.9983333333332,5533194.0,9,2,10,3
30,1,3,0,35,112,1,0.0,21,4,861.3233333333334,3100764.0,0,4,21,4
52,0,2,1,32,81,1,0.0,11,6,1241.4772222222225,4469318.0,17,3,11,6
10,1,2,0,48,10,1,0.0,22,1,1596.2025,5746329.0,9,5,22,1
61,2,3,1,22,102,1,0.0,20,2,2133.025277777778,7678891.0,23,4,20,2
75,0,2,1,41,22,1,0.0,0,5,1039.2305555555556,3741230.0,17,3,0,5
54,0,2,0,28,165,1,0.0,14,0,2189.715277777778,7882975.0,9,0,14,0
35,2,0,1,39,139,1,0.0,20,3,1645.0416666666667,5922150.0,7,5,20,3
33,0,1,1,23,65,1,0.0,7,0,387.6175,1395423.0,4,5,7,0
11,2,0,1,35,92,1,0.0,12,5,596.5316666666666,2147514.0,15,1,12,5
9,0,2,0,36,165,1,0.0,16,5,2547.612777777778,9171406.0,12,4,16,5
17,1,4,1,55,165,1,0.0,0,6,2041.856388888889,7350683.0,22,4,0,6
65,2,3,0,30,81,1,0.0,8,2,0.0002777777777777,1.0,8,2,8,2
37,1,0,1,26,82,1,0.0,19,0,1209.6622222222222,4354784.0,10,6,19,0
18,1,4,0,52,146,1,0.0,18,1,2042.2141666666664,7351971.0,16,0,18,1
27,2,4,0,23,112,1,0.0,7,2,2002.8769444444445,7210357.0,20,2,7,2
41,0,0,1,45,92,1,0.0,1,6,2008.990555555556,7232366.0,8,6,1,6
45,0,3,1,39,81,1,0.0,19,1,1459.2430555555557,5253275.0,23,3,19,1
36,0,4,0,32,165,1,0.0,1,0,2131.69,7674084.0,6,2,1,0
27,1,0,0,30,81,1,0.0,12,3,2829.7838888888887,10187222.0,15,4,12,3
31,0,2,1,26,81,1,0.0,16,6,1045.7833333333333,3764820.0,2,5,16,6
20,1,2,1,41,81,1,0.0,6,2,897.8555555555556,3232280.0,20,6,6,2
32,0,0,0,38,81,1,0.0,19,5,1482.1461111111112,5335726.0,1,0,19,5
9,2,2,1,27,165,1,0.0,5,0,2479.4708333333333,8926095.0,22,1,5,0
15,2,0,1,30,81,1,0.0,7,0,684.2838888888889,2463422.0,19,6,7,0
19,2,2,1,38,81,1,0.0,23,4,0.0002777777777777,1.0,23,4,23,4
28,2,4,0,33,81,1,0.0,5,1,0.0002777777777777,1.0,5,1,5,1
31,0,0,1,40,81,1,0.0,1,5,1559.9647222222222,5615873.0,1,3,1,5
11,2,1,0,33,108,1,0.0,22,5,2244.161666666667,8078982.0,10,3,22,5
30,0,0,1,42,81,1,0.0,22,2,665.9505555555555,2397422.0,4,3,22,2
41,0,0,1,46,99,1,0.0,20,2,2198.208611111111,7913551.0,5,2,20,2
16,0,1,1,27,81,1,0.0,20,1,1880.1630555555555,6768587.0,12,0,20,1
27,0,2,1,52,112,1,0.0,17,2,1457.5280555555555,5247101.0,0,5,17,2
18,0,2,1,42,149,1,0.0,18,6,0.0002777777777777,1.0,18,6,18,6
17,2,2,1,43,81,1,0.0,6,6,2519.160277777778,9068977.0,7,6,6,6
104,1,0,1,35,81,1,0.0,19,5,918.4141666666668,3306291.0,12,2,19,5
36,0,1,0,35,81,1,0.0,14,0,2815.800277777778,10136881.0,6,2,14,0
22,1,2,1,50,165,1,0.0,11,4,927.9513888888888,3340625.0,19,0,11,4
40,0,0,1,28,92,1,0.0,17,5,338.49805555555554,1218593.0,15,5,17,5
19,0,0,0,29,112,1,0.0,8,5,96.88416666666669,348783.0,7,1,8,5
59,2,0,0,30,81,1,0.0,21,1,446.2733333333333,1606584.0,6,4,21,1
77,0,0,1,36,81,1,0.0,7,6,134.8202777777778,485353.0,16,0,7,6
34,2,0,0,27,81,1,0.0,5,4,605.4752777777778,2179711.0,23,6,5,4
13,0,2,1,32,108,1,0.0,10,3,2519.3527777777776,9069670.0,11,3,10,3
58,2,4,1,20,92,1,0.0,0,2,1248.4363888888888,4494371.0,23,5,0,2
27,1,2,1,31,80,1,0.0,15,6,1194.6194444444443,4300630.0,20,5,15,6
62,2,0,0,23,112,1,0.0,17,1,1250.1158333333333,4500417.0,15,5,17,1
27,1,2,1,29,81,1,0.0,12,6,1869.6225,6730641.0,15,5,12,6
44,2,4,0,49,143,1,0.0,7,1,32.96388888888889,118670.0,22,6,7,1
12,2,1,0,37,137,1,0.0,4,5,458.6397222222223,1651103.0,2,0,4,5
33,2,0,1,30,92,1,0.0,20,3,2435.215,8766774.0,8,0,20,3
40,0,0,0,42,92,1,0.0,3,1,2752.225,9908010.0,11,5,3,1
30,1,1,1,42,92,1,0.0,11,4,1240.296111111111,4465066.0,19,1,11,4
30,2,2,1,43,81,1,0.0,0,1,1097.0019444444445,3949207.0,7,4,0,1
23,2,1,1,33,165,1,0.0,10,3,2728.699722222222,9823319.0,17,1,10,3
52,0,0,0,36,124,1,0.0,22,0,674.6872222222222,2428874.0,19,0,22,0
31,1,1,1,43,95,1,0.0,4,2,1753.5388888888888,6312740.0,2,6,4,2
44,0,0,0,39,81,1,0.0,1,2,617.15,2221740.0,8,4,1,2
47,0,0,1,25,124,1,0.0,15,2,691.8916666666667,2490810.0,19,1,15,2
22,0,2,0,35,112,1,0.0,2,5,479.9975,1727991.0,2,6,2,5
53,2,0,0,31,81,1,0.0,1,2,613.6508333333334,2209143.0,11,4,1,2
68,0,2,1,27,81,1,0.0,20,1,926.9661111111112,3337078.0,5,5,20,1
29,1,2,1,20,165,1,0.0,17,4,189.4286111111111,681943.0,20,3,17,4
15,1,0,0,40,92,1,0.0,5,5,482.5127777777778,1737046.0,2,6,5,5
24,0,2,0,21,10,1,0.0,23,5,1362.3366666666666,4904412.0,5,5,23,5
15,1,2,0,44,81,1,0.0,21,5,1608.8327777777777,5791798.0,20,1,21,5
36,2,0,1,43,81,1,0.0,4,5,1418.2380555555555,5105657.0,2,2,4,5
43,2,1,1,32,92,1,0.0,18,1,706.5658333333333,2543637.0,8,0,18,1
52,0,1,1,38,139,1,0.0,18,2,2217.0108333333333,7981239.0,9,1,18,2
16,1,0,0,34,81,1,0.0,0,4,982.3683333333332,3536526.0,1,5,0,4
66,0,0,0,24,81,1,0.0,18,3,2434.1872222222223,8763074.0,8,0,18,3
36,1,4,0,35,81,1,0.0,10,6,2397.036111111111,8629330.0,13,4,10,6
58,2,0,0,41,81,1,0.0,19,0,2804.152222222222,10094948.0,23,2,19,0
42,2,4,1,36,81,1,0.0,20,0,2234.5869444444443,8044513.0,17,5,20,0
46,0,2,0,34,81,1,0.0,5,5,2001.6986111111112,7206115.0,19,5,5,5
43,2,4,1,53,92,1,0.0,21,0,1377.0855555555556,4957508.0,12,6,21,0
34,0,0,1,38,95,1,0.0,20,1,2445.405,8803458.0,22,4,20,1
19,1,0,1,38,81,1,0.0,4,6,1148.6452777777777,4135123.0,7,0,4,6
25,0,4,0,31,165,1,0.0,0,6,681.28,2452608.0,15,5,0,6
41,1,0,0,33,149,1,0.0,17,3,486.94055555555553,1752986.0,10,4,17,3
33,2,1,1,32,92,1,0.0,7,6,793.4336111111111,2856361.0,5,1,7,6
39,1,0,0,50,99,1,0.0,1,6,2347.301388888889,8450285.0,6,6,1,6
43,1,0,1,37,112,1,0.0,21,3,2393.3297222222222,8615987.0,4,2,21,3
48,2,0,1,45,129,1,0.0,9,0,1085.5272222222222,3907898.0,4,4,9,0
45,0,2,1,28,61,1,0.0,13,0,1596.3916666666669,5747010.0,0,4,13,0
29,1,0,1,50,92,1,0.0,12,3,1220.9586111111112,4395451.0,15,1,12,3
23,0,0,1,47,169,1,0.0,8,5,1784.523888888889,6424286.0,0,1,8,5
49,0,0,0,53,81,1,0.0,3,1,1352.3525,4868469.0,19,0,3,1
23,2,2,1,48,81,1,0.0,2,6,1912.4755555555555,6884912.0,10,3,2,6
40,2,0,0,34,92,1,0.0,12,1,1198.1233333333332,4313244.0,14,0,12,1
28,0,1,0,36,143,1,0.0,3,2,1662.025,5983290.0,21,2,3,2
30,2,2,1,39,111,1,0.0,7,6,0.0002777777777777,1.0,7,6,7,6
14,2,2,0,63,165,1,0.0,19,6,259.27916666666664,933405.0,23,2,19,6
22,1,1,1,34,149,1,0.0,8,2,0.0002777777777777,1.0,8,2,8,2
26,0,4,1,31,77,1,0.0,13,0,0.0002777777777777,1.0,13,0,13,0
53,0,0,1,34,80,1,0.0,9,6,1088.7588888888888,3919532.0,1,3,9,6
41,0,2,1,40,81,1,0.0,14,6,2207.2075,7945947.0,15,5,14,6
34,1,0,0,52,143,1,0.0,20,5,1407.2527777777775,5066110.0,5,3,20,5
18,2,0,0,35,81,1,0.0,11,1,2831.3869444444445,10192993.0,12,2,11,1
23,0,0,1,24,81,1,0.0,7,0,1399.0147222222222,5036453.0,0,5,7,0
47,1,0,1,40,81,1,0.0,19,0,789.1266666666667,2840856.0,22,2,19,0
13,0,0,0,25,118,1,0.0,1,4,830.6,2990160.0,11,4,1,4
34,1,0,1,36,99,1,0.0,13,5,2546.300833333333,9166683.0,11,4,13,5
35,0,0,1,18,92,1,0.0,0,3,1397.7908333333332,5032047.0,18,0,0,3
39,1,4,1,46,160,1,0.0,0,3,443.035,1594926.0,13,5,0,3
34,0,2,1,42,165,1,0.0,18,4,2653.1188888888887,9551228.0,4,6,18,4
40,0,3,1,39,81,1,0.0,1,5,844.2980555555556,3039473.0,21,4,1,5
51,1,2,1,33,81,1,0.0,4,6,2598.24,9353664.0,22,2,4,6
16,0,0,1,42,112,1,0.0,0,3,1146.7933333333333,4128456.0,5,4,0,3
15,2,1,0,27,81,1,0.0,5,4,1046.4522222222222,3767228.0,15,2,5,4
51,2,4,0,26,81,1,0.0,17,4,1323.1475,4763331.0,14,5,17,4
23,1,2,1,27,81,1,0.0,8,4,516.625,1859850.0,19,3,8,4
31,2,0,1,36,165,1,0.0,2,6,0.0002777777777777,1.0,2,6,2,6
65,0,1,1,37,112,1,0.0,3,2,2571.6702777777778,9258013.0,0,0,3,2
46,2,2,1,28,92,1,0.0,19,2,2522.0872222222224,9079514.0,17,2,19,2
16,0,2,0,26,165,1,0.0,4,6,858.5119444444445,3090643.0,9,5,4,6
27,2,3,1,19,92,1,0.0,1,6,1312.9422222222222,4726592.0,8,0,1,6
44,2,2,0,48,81,1,0.0,23,1,2264.505833333333,8152221.0,14,5,23,1
39,2,2,0,30,92,1,0.0,3,0,1116.405277777778,4019059.0,14,2,3,0
38,0,0,1,31,81,1,0.0,3,4,1416.4983333333332,5099394.0,2,1,3,4
51,2,2,1,49,81,1,0.0,2,5,2649.784166666667,9539223.0,16,6,2,5
9,2,4,1,35,81,1,0.0,12,3,924.8663888888888,3329519.0,23,6,12,3
40,2,1,1,42,81,1,0.0,9,6,1253.9647222222222,4514273.0,3,3,9,6
27,1,0,0,31,139,1,0.0,2,6,1894.385,6819786.0,4,4,2,6
18,2,4,0,32,80,1,0.0,5,6,0.0002777777777777,1.0,5,6,5,6
25,2,0,1,51,81,1,0.0,19,2,995.4569444444444,3583645.0,7,3,19,2
37,0,1,1,33,81,1,0.0,14,3,233.83083333333332,841791.0,20,0,14,3
12,2,0,1,45,81,1,0.0,1,1,1968.8775,7087959.0,0,3,1,1
38,2,2,0,31,92,1,0.0,6,6,593.8061111111111,2137702.0,13,2,6,6
27,1,0,0,37,81,1,0.0,12,5,220.2725,792981.0,8,3,12,5
65,2,3,0,24,81,1,0.0,22,4,2468.708888888889,8887352.0,1,0,22,4
24,0,0,0,18,81,1,0.0,17,3,0.0002777777777777,1.0,17,3,17,3
69,2,0,0,26,150,1,0.0,1,1,1376.2266666666667,4954416.0,17,6,1,1
51,1,0,0,29,143,1,0.0,22,0,412.3722222222222,1484540.0,18,4,22,0
58,0,0,1,34,112,1,0.0,17,0,1356.0627777777777,4881826.0,5,0,17,0
64,1,4,1,46,81,1,0.0,19,2,2206.3083333333334,7942710.0,21,1,19,2
63,1,0,0,32,81,1,0.0,1,1,2384.0369444444445,8582533.0,17,6,1,1
36,2,0,0,49,123,1,0.0,22,5,2810.7497222222223,10118699.0,19,0,22,5
50,0,0,0,24,92,1,0.0,22,1,243.5286111111111,876703.0,18,5,22,1
28,2,1,1,36,92,1,0.0,7,2,2310.172777777778,8316622.0,1,4,7,2
15,2,2,1,45,81,1,0.0,21,2,2375.728333333333,8552622.0,22,1,21,2
37,1,4,1,39,40,1,0.0,18,3,1727.4141666666667,6218691.0,18,1,18,3
46,0,0,0,42,112,1,0.0,1,0,2593.196388888889,9335507.0,0,4,1,0
25,2,0,1,34,102,1,0.0,11,1,1276.675277777778,4596031.0,6,4,11,1
39,1,0,1,38,81,1,0.0,12,0,1174.8566666666666,4229484.0,14,0,12,0
13,0,1,1,29,127,1,0.0,8,2,2583.214166666666,9299571.0,17,6,8,2
19,2,0,0,23,31,1,0.0,7,0,1226.9430555555557,4416995.0,4,5,7,0
71,0,0,0,37,108,1,0.0,19,3,2000.1105555555555,7200398.0,11,4,19,3
14,2,2,1,40,61,1,0.0,1,4,2267.583333333333,8163300.0,14,0,1,4
29,1,0,0,55,81,1,0.0,20,4,215.56944444444449,776050.0,20,2,20,4
51,0,4,0,32,112,1,0.0,19,3,1847.358888888889,6650492.0,20,3,19,3
28,1,0,1,27,112,1,0.0,16,6,2460.494166666667,8857779.0,4,2,16,6
119,2,0,1,31,81,1,0.0,23,3,2166.008888888889,7797632.0,17,4,23,3
37,2,2,1,45,81,1,0.0,2,0,2510.8572222222224,9039086.0,11,0,2,0
58,0,2,0,27,112,1,0.0,17,2,1692.055,6091398.0,5,2,17,2
36,2,2,0,34,57,1,0.0,10,3,1558.9422222222222,5612192.0,11,1,10,3
28,1,2,1,46,81,1,0.0,15,4,2589.631388888889,9322673.0,17,1,15,4
46,2,2,0,27,81,1,0.0,6,4,670.7630555555555,2414747.0,7,4,6,4
24,2,0,1,36,61,1,0.0,7,4,1653.5141666666666,5952651.0,9,5,7,4
22,1,1,1,23,92,1,0.0,19,0,0.0002777777777777,1.0,19,0,19,0
18,2,4,1,27,108,1,0.0,17,5,0.0002777777777777,1.0,17,5,17,5
37,2,0,1,32,45,1,0.0,11,5,781.3991666666667,2813037.0,22,0,11,5
29,0,0,1,18,92,1,0.0,10,2,1429.0625,5144625.0,21,5,10,2
30,2,2,0,28,81,1,0.0,3,2,1139.6677777777777,4102804.0,15,3,3,2
36,1,0,0,26,45,1,0.0,22,6,1444.7655555555557,5201156.0,17,2,22,6
36,0,0,1,34,81,1,0.0,14,6,1896.013055555556,6825647.0,14,4,14,6
43,1,1,1,18,81,1,0.0,3,3,787.7641666666667,2835951.0,7,5,3,3
28,2,1,0,28,149,1,0.0,23,6,1744.786111111111,6281230.0,7,4,23,6
12,2,4,0,36,10,1,0.0,23,4,0.0002777777777777,1.0,23,4,23,4
73,2,2,1,28,81,1,0.0,6,0,1322.5177777777778,4761064.0,3,1,6,0
113,0,1,1,42,165,1,0.0,16,2,394.2402777777778,1419265.0,6,0,16,2
16,2,2,1,35,81,1,0.0,15,0,1115.1083333333331,4014390.0,4,3,15,0
46,0,1,1,33,112,1,0.0,15,5,785.6755555555555,2828432.0,22,0,15,5
48,0,2,0,41,112,1,0.0,4,1,316.52222222222224,1139480.0,0,2,4,1
10,2,0,1,25,108,1,0.0,20,5,2710.376944444444,9757357.0,22,4,20,5
41,0,4,0,43,81,1,0.0,3,4,372.7613888888889,1341941.0,15,2,3,4
52,0,0,1,26,81,1,0.0,7,2,525.2936111111111,1891057.0,9,1,7,2
17,0,0,0,28,22,1,0.0,17,0,383.6130555555556,1381007.0,18,5,17,0
42,0,0,0,23,108,1,0.0,23,6,99.71166666666667,358962.0,19,2,23,6
23,2,2,0,34,81,1,0.0,18,5,542.9947222222222,1954781.0,3,4,18,5
28,2,0,1,53,81,1,0.0,12,4,1204.2233333333334,4335204.0,8,3,12,4
59,0,2,1,35,81,1,0.0,21,3,2640.405833333333,9505461.0,21,5,21,3
90,1,1,1,41,81,1,0.0,18,5,1954.0422222222223,7034552.0,8,1,18,5
34,0,4,1,40,108,1,0.0,14,4,1130.775,4070790.0,11,6,14,4
73,0,1,0,36,45,1,0.0,10,2,1163.8544444444444,4189876.0,22,2,10,2
31,0,0,0,40,112,1,0.0,19,1,328.92555555555555,1184132.0,2,2,19,1
48,0,0,0,18,169,1,0.0,1,4,975.1166666666668,3510420.0,10,5,1,4
11,2,0,1,36,112,1,0.0,0,6,2063.7972222222224,7429670.0,0,4,0,6
45,0,1,1,23,165,1,0.0,15,5,298.6036111111111,1074973.0,4,0,15,5
21,0,4,1,53,156,1,0.0,22,5,2550.5275,9181899.0,16,4,22,5
38,2,0,1,40,59,1,0.0,23,1,1369.0566666666666,4928604.0,22,0,23,1
38,1,2,1,32,92,1,0.0,18,0,2380.474166666667,8569707.0,14,6,18,0
34,2,1,1,38,81,1,0.0,12,6,415.6075,1496187.0,4,3,12,6
24,0,0,1,45,112,1,0.0,20,5,1929.4763888888888,6946115.0,11,2,20,5
43,1,0,1,29,81,1,0.0,18,1,2463.801111111111,8869684.0,2,4,18,1
60,0,2,1,35,169,1,0.0,5,0,2052.291111111111,7388248.0,17,5,5,0
32,0,0,1,29,92,1,0.0,13,6,1003.4077777777778,3612268.0,17,6,13,6
59,1,4,1,29,113,1,0.0,11,4,1162.078888888889,4183484.0,1,5,11,4
66,0,0,1,19,80,1,0.0,15,5,1708.0194444444444,6148870.0,11,4,15,5
77,1,0,1,22,81,1,0.0,7,3,1321.848888888889,4758656.0,6,4,7,3
26,2,1,1,31,143,1,0.0,20,1,2060.34,7417224.0,0,0,20,1
13,2,0,0,51,112,1,0.0,22,2,1589.0388888888888,5720540.0,17,6,22,2
23,2,0,0,31,112,1,0.0,14,6,2505.9508333333333,9021423.0,4,0,14,6
36,2,0,1,19,165,1,0.0,22,4,1860.1925,6696693.0,10,4,22,4
84,1,4,0,28,81,1,0.0,9,2,0.0002777777777777,1.0,9,2,9,2
23,2,1,0,22,92,1,0.0,16,0,1822.298888888889,6560276.0,18,1,16,0
26,0,1,0,36,92,1,0.0,1,5,1558.9469444444444,5612209.0,2,3,1,5
29,0,0,0,30,165,1,0.0,10,4,2274.7394444444444,8189062.0,16,0,10,4
40,2,0,1,31,81,1,0.0,20,1,2293.658055555556,8257169.0,7,4,20,1
17,2,1,1,47,169,1,0.0,0,5,2530.7633333333333,9110748.0,13,4,0,5
81,1,0,1,44,65,1,0.0,15,5,403.2866666666667,1451832.0,20,2,15,5
23,0,1,1,29,112,1,0.0,1,3,1758.5144444444445,6330652.0,19,6,1,3
50,0,2,0,21,81,1,0.0,2,2,57.211666666666666,205962.0,17,6,2,2
28,0,0,1,47,143,1,0.0,2,0,2814.29,10131444.0,20,1,2,0
40,2,4,0,22,81,1,0.0,10,6,1133.2311111111112,4079632.0,5,1,10,6
29,2,1,1,22,137,1,0.0,1,6,0.0002777777777777,1.0,1,6,1,6
16,2,0,0,30,81,1,0.0,5,5,1754.1444444444444,6314920.0,3,2,5,5
29,0,4,1,44,143,1,0.0,12,4,2790.648333333333,10046334.0,5,0,12,4
57,2,2,1,34,92,1,0.0,20,6,1078.1016666666667,3881166.0,22,3,20,6
37,1,4,1,37,127,1,0.0,8,1,2200.793888888889,7922858.0,16,0,8,1
27,2,2,0,39,81,1,0.0,7,1,2338.467222222222,8418482.0,21,1,7,1
77,2,4,1,28,92,1,0.0,13,2,932.555,3357198.0,17,5,13,2
20,0,0,0,29,39,1,0.0,13,2,2846.3077777777776,10246708.0,23,2,13,2
44,0,1,0,27,92,1,0.0,4,4,2063.4827777777778,7428538.0,4,2,4,4
85,0,0,1,33,112,1,0.0,16,1,1422.2972222222222,5120270.0,10,5,16,1
32,2,1,0,20,112,1,0.0,3,5,1023.3941666666668,3684219.0,12,4,3,5
16,2,4,1,21,45,1,0.0,18,6,1981.8327777777777,7134598.0,4,1,18,6
31,1,0,1,26,112,1,0.0,17,4,1208.9783333333332,4352322.0,8,3,17,4
